Year,Month,TotalCatch,VesselDays,CPUE_vday_kg,CPUE_vday_tons,Log_CPUE_vday_tons
2000,1,26483767.6751843,31,854315.0862962677,854.3150862962677,6.7514699230331505
2000,2,65327981.8023171,29,2252689.027666107,2252.689027666107,7.720323720426047
2000,3,74240523.4705699,31,2394855.5958248354,2394.8555958248353,7.78149568856469
2000,4,37056593.85796911,30,1235219.795265637,1235.219795265637,7.119813450092952
2000,5,25931139.27643433,31,836488.363755946,836.488363755946,6.730407369579948
2000,6,6796406.74249008,30,226546.891416336,226.546891416336,5.42735633326776
2001,1,13269089.62172779,31,428035.14908799325,428.03514908799326,6.0615388481777694
2001,2,26214101.6087676,28,936217.9145988428,936.2179145988429,6.84291582147319
2001,3,44410884.11698581,31,1432609.1650640585,1432.6091650640585,7.267950435241566
2001,4,25665156.663767245,30,855505.2221255748,855.5052221255748,6.7528604147982145
2001,5,12204870.782407796,31,393705.5091099289,393.7055091099289,5.978139940285933
2001,6,1555753.8458684802,30,51858.46152894934,51.858461528949334,3.967617804116752
2002,1,26851605.6223843,31,866180.8265285258,866.1808265285258,6.76524752081057
2002,2,22018236.67560651,28,786365.5955573755,786.3655955573755,6.668692683825518
2002,3,17034782.25906637,31,549509.1051311732,549.5091051311731,6.310843495773772
2002,4,13944415.827995315,30,464813.8609331772,464.8138609331772,6.1437861142706565
2002,5,8164911.532965755,31,263384.24299889535,263.38424299889533,5.577403510887346
2002,6,191354.10873868,16,11959.6317961675,11.9596317961675,2.56183927973099
2003,1,14470394.46094495,31,466786.9180949984,466.7869180949984,6.14801288901985
2003,2,22068324.900027256,28,788154.4607152592,788.1544607152592,6.670962069385827
2003,3,58679466.94003438,31,1892886.0303236898,1892.8860303236897,7.54638609787197
2003,4,23282840.234624926,30,776094.6744874975,776.0946744874975,6.655562189132259
2003,5,3036967.121364992,30,101232.23737883307,101.23223737883308,4.627247062265842
2004,1,3228935.10618792,29,111342.58986854897,111.34258986854897,4.721553040680005
2004,2,1708749.781205698,29,58922.40624847234,58.92240624847234,4.093050496087451
2004,3,3503472.00266726,31,113015.22589249225,113.01522589249225,4.736331999936549
2004,4,1274189.396745643,30,42472.979891521434,42.47297989152143,3.772139593180814
2004,5,9651.31474705,9,1072.368305227778,1.072368305227778,0.7286920620892671
